segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3542587310319245,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.06366023734612,
departure_terminal_procedures,,,91.44,91.44,,,43.652908127727514,52.89218496307638
accel_climb,2.54,,91.44,457.20000000000005,,,37.955989374281636,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,42.48518498576473,
arrival_terminal_procedure,,,91.44,91.44,,,37.58472102217996,56.47984513965204
second_descent,,2.54,91.44,15.24,,,33.57666391302238,
hover_descent,,1.125659481034819,15.24,0.0,,,,
