eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.21053523035071953,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.8004418369867646,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6528815817341158,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.599018318658167,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.451458063405518,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.041364670041563,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.251899900392283,True
multicopter,hover_descent,0.0,0.0,90.0,,4.251899900392283,True
multicopter,hover_descent,0.0,0.0,90.0,,4.52697889735419,True
multicopter,hover_descent,0.0,0.0,90.0,,5.297733119269103,True
multicopter,hover_descent,0.0,0.0,90.0,,6.411505239806575,True
multicopter,hover_descent,0.0,0.0,90.0,,7.647699030975506,True
multicopter,hover_descent,0.0,0.0,90.0,,8.761471151512977,True
multicopter,hover_descent,0.0,0.0,90.0,,9.532225373427888,True
multicopter,hover_descent,0.0,0.0,90.0,,9.807304370389799,True
