eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4186853353739275,0.0,1583.533140712883,4.320583661142453e-12,133.2410991396071,0.1555675302850374,0.951207769812166,0.0121204823500118,0.0,0.0,0.0,0.0,0.0,0.0,0.5866965757563288,0.0,0.0,True
multicopter,hover_climb,0.4192390006225203,0.0,1585.3250162730228,4.320552957853702e-12,133.2315470345988,0.1554017305344453,0.9512424362879226,0.0121185475866172,0.0,0.0,0.0,0.0,0.0,0.0,0.5875104943056165,0.0,0.1692708916673674,True
multicopter,hover_climb,0.4216308984512983,0.0,1590.362539655216,4.320466924941049e-12,133.20479123847483,0.1549375207318158,0.951339465356898,0.0121131080403627,0.0,0.0,0.0,0.0,0.0,0.0,0.5897996895651713,0.0,0.6435573906034969,True
multicopter,hover_climb,0.4250936556635348,0.0,1597.685940426751,4.32034261067657e-12,133.1661483676954,0.1542676404169558,0.9514794042025544,0.0121051999425292,0.0,0.0,0.0,0.0,0.0,0.0,0.5931303213792622,0.0,1.3289212389519027,True
multicopter,hover_climb,0.4289446185956568,0.0,1605.875602767253,4.32020463738485e-12,133.12328110182352,0.15352542408332,0.9516343462287908,0.012096357238132,0.0,0.0,0.0,0.0,0.0,0.0,0.5968586614221949,0.0,2.08961772111119,True
multicopter,hover_climb,0.4324198481957454,0.0,1613.3099157417828,4.32008033392434e-12,133.08467438185107,0.1528578947726007,0.9517736017241496,0.0120883319546228,0.0,0.0,0.0,0.0,0.0,0.0,0.6002465403713737,0.0,2.7749815694595954,True
multicopter,hover_climb,0.434827309253868,0.0,1618.485749133424,4.31999431378678e-12,133.05796352125685,0.1523966164694244,0.9518697786974222,0.0120827462586086,0.0,0.0,0.0,0.0,0.0,0.0,0.6026071247228881,0.0,3.249268068395725,True
multicopter,hover_climb,0.4356869418193469,0.0,1620.339179805807,4.3199636138549596e-12,133.04843129269636,0.1522321213323679,0.951904065965195,0.0120807464434038,0.0,0.0,0.0,0.0,0.0,0.0,0.6034528153850492,0.0,3.4185389600630924,True
multicopter,hover_descent,0.4192445014996738,0.0,1563.2213435166111,4.319963615241635e-12,120.05622410598065,-0.1094248177317459,0.951894357703418,0.0117122303608255,0.0,0.0,0.0,0.0,0.0,0.0,0.582180775834942,0.0,3.4185389600630924,True
multicopter,hover_descent,0.4192365176571551,0.0,1561.355367895999,4.319994315049784e-12,120.04834672622192,-0.1095635586046382,0.9518621021336214,0.011713729873127,0.0,0.0,0.0,0.0,0.0,0.0,0.5813358995729353,0.0,3.689048935137296,True
multicopter,hover_descent,0.4191861076042787,0.0,1556.1441181653886,4.320080332934758e-12,120.0261988896631,-0.1099529416771092,0.9517716460079806,0.011717915418806,0.0,0.0,0.0,0.0,0.0,0.0,0.5789774885370126,0.0,4.447001042209333,True
multicopter,hover_descent,0.4190419131668077,0.0,1548.6579326738251,4.320204636302108e-12,119.99399909909457,-0.1105172802343604,0.951640730842322,0.0117239218805193,0.0,0.0,0.0,0.0,0.0,0.0,0.5755924675010649,0.0,5.542273570801022,True
multicopter,hover_descent,0.418786527940658,0.0,1540.4097288236871,4.320342609648102e-12,119.95799652653255,-0.1111459470417885,0.9514951476432598,0.0117305305118557,0.0,0.0,0.0,0.0,0.0,0.0,0.5718669072526802,0.0,6.757934363988735,True
multicopter,hover_descent,0.4184740318836289,0.0,1533.0327066075506,4.3204669247293454e-12,119.92532908456148,-0.1117144224374206,0.951363732539484,0.0117364322928752,0.0,0.0,0.0,0.0,0.0,0.0,0.5685384256135776,0.0,7.853206892580423,True
multicopter,hover_descent,0.4182138315565227,0.0,1527.95758576352,4.320552957162044e-12,119.90259802950231,-0.112108963933522,0.9512726530017576,0.0117404872963702,0.0,0.0,0.0,0.0,0.0,0.0,0.5662505210447917,0.0,8.61115899965246,True
multicopter,hover_descent,0.4181125102992935,0.0,1526.1521946642654,4.320583662541589e-12,119.8944612367978,-0.1122500004841919,0.9512401199739732,0.0117419287277339,0.0,0.0,0.0,0.0,0.0,0.0,0.5654370241278563,0.0,8.881668974726665,True
