eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.70695170616926,476.1824447128352,482.9469554320554,37.18522575280479,0.1888741515324721,0.1888741515324721,35.41390341233852,0.0,False
lift_and_cruse,hover_climb,0.9999794713381446,93.74807543795106,17.707405596745748,476.1791777271293,482.9439018448928,37.18643532325971,0.1888828769242614,0.188880295278779,35.414811193491495,0.006489886452723,False
lift_and_cruse,hover_climb,0.9999219484867464,93.74268267063248,17.708677873707728,476.1700232937697,482.9353455589633,37.189825654060506,0.1889073327483614,0.1888975157162095,35.417355747415456,0.0246741442056962,False
lift_and_cruse,hover_climb,0.9998388182148388,93.73488920764112,17.7105172634182,476.15679334054215,482.9229803626924,37.19472704908806,0.1889426883690897,0.1889224112710546,35.4210345268364,0.0509511579956574,False
lift_and_cruse,hover_climb,0.9997465404051114,93.7262381629792,17.712560071100242,476.1421072430158,482.9092546384489,37.20017026436154,0.1889819521900788,0.1889500588823188,35.425120142200484,0.0801164429750793,False
lift_and_cruse,hover_climb,0.9996633918040176,93.71844298162664,17.714401692204216,476.12887376234016,482.896886933192,37.20507720166976,0.1890173475219261,0.1889749825879559,35.42880338440843,0.1063934567650405,False
lift_and_cruse,hover_climb,0.9996058460965048,93.71304807154732,17.715676751674895,476.11971493032615,482.8883275186119,37.20847444359495,0.1890418528650494,0.1889922381289183,35.43135350334979,0.1245777145180138,False
lift_and_cruse,hover_climb,0.9995853072627237,93.71112255588032,17.716131937473623,476.1164459870351,482.88527256080215,37.20968720925919,0.1890506009016967,0.1889983981045861,35.432263874947246,0.1310676009707368,False
lift_and_cruse,dep_transition,0.9995853072627237,93.71112255588032,103.44899888087409,464.59417265548433,505.099286768944,222.6652957315761,1.1039137727521435,1.0902425157256703,206.89799776174817,0.1310676009707368,False
lift_and_cruse,dep_transition,0.99957061347162,93.70974501296438,104.43037601493172,464.33610845241066,505.2481798599146,224.90258152385164,1.114402664005102,1.1011970027397056,208.86075202986345,0.1318425966550341,False
lift_and_cruse,dep_transition,0.9995286845144248,93.70581417322734,107.16675269912366,463.61486560376136,505.664199052294,231.15481129808853,1.143651626306927,1.1318099758820324,214.33350539824733,0.1340140863079527,False
lift_and_cruse,dep_transition,0.9994661346834808,93.69995012657633,111.07780018698028,462.5796569172644,506.2610141756153,240.12711974266065,1.1854640319129215,1.175741348745225,222.1556003739605,0.1371519797721589,False
