segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.434135392435108,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.82616993815668,
departure_terminal_procedures,,,91.44,91.44,,,41.65947760582095,55.54620438089911
accel_climb,2.54,,91.44,457.20000000000005,,,35.376767727779345,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.83300113716183,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.533215507831315,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.511903963940256,211.25118159947124
decel_descend,,2.54,457.20000000000005,91.44,,,38.87320784977899,
arrival_terminal_procedure,,,91.44,91.44,,,37.72600900147241,44.24198591158052
second_descent,,2.54,91.44,15.24,,,34.56814471248798,
hover_descent,,1.241266215613391,15.24,0.0,,,,
