segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.532389501751425,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.678763618901908,
second_climb,2.54,,18.288,91.44,,,38.04891663506908,
departure_terminal_procedures,,,91.44,91.44,,,39.72666713951027,43.97037067234128
accel_climb,2.54,,91.44,457.20000000000005,,,46.31772375837666,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.107084286907536,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.99510255791744,273.28534618759477
decel_descend,,2.54,457.20000000000005,91.44,,,43.00859025640553,
arrival_terminal_procedure,,,91.44,91.44,,,41.48292154812765,59.7631794266542
second_descent,,2.54,91.44,18.288,,,37.80461292271723,
app_transition,,,18.288,15.24,,0.10471975511965978,26.93107723290863,
hover_descent,,1.4090684033710794,15.24,0.0,,,,
