eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.124649177746668,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.124649177746668,0.0,0.0,0.20462718015649578,True
multicopter,hover_climb,282.3826486059498,4.124649177746668,0.0,0.0,0.7779797980083163,True
multicopter,hover_climb,583.1092995327641,4.124649177746668,0.0,0.0,1.606498335881507,True
multicopter,hover_climb,916.8907004672358,4.124649177746668,0.0,0.0,2.526084536237238,True
multicopter,hover_climb,1217.61735139405,4.124649177746668,0.0,0.0,3.3546030741104285,True
multicopter,hover_climb,1425.7266509268143,4.124649177746668,0.0,0.0,3.927955691962249,True
multicopter,hover_climb,1500.0,4.124649177746668,0.0,0.0,4.132582872118745,True
multicopter,hover_descent,1500.0,3.3503476443133335,0.0,0.0,4.132582872118745,True
multicopter,hover_descent,1425.7266509268143,3.3503476443133335,0.0,0.0,4.3845016041374025,True
multicopter,hover_descent,1217.6173513940503,3.3503476443133335,0.0,0.0,5.090362205736584,True
multicopter,hover_descent,916.890700467236,3.3503476443133335,0.0,0.0,6.110360327957398,True
multicopter,hover_descent,583.1092995327642,3.3503476443133335,0.0,0.0,7.242472833237976,True
multicopter,hover_descent,282.38264860594995,3.3503476443133335,0.0,0.0,8.26247095545879,True
multicopter,hover_descent,74.27334907318571,3.3503476443133335,0.0,0.0,8.968331557057972,True
multicopter,hover_descent,-0.0,3.3503476443133335,0.0,0.0,9.22025028907663,True
