segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4899374049018284,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.536961269472158,
second_climb,2.54,,18.288,91.44,,,41.64748184608567,
departure_terminal_procedures,,,91.44,91.44,,,45.285684107415534,49.470464821383274
accel_climb,2.54,,91.44,457.20000000000005,,,43.68133105770367,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.68485524514359,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.26429913337383,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.99507306709068,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.15186385619518,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.51037817436763,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.61371834695238,900.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.93361880689425,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.55273629827902,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.13453550215697,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.00287785867561,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.4447744267034,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.21405088531584,18.90115331383913
decel_descend,,2.54,457.20000000000005,91.44,,,36.36585767448741,
arrival_terminal_procedure,,,91.44,91.44,,,44.993369283487596,53.89506114826099
second_descent,,2.54,91.44,18.288,,,36.020490408806964,
app_transition,,,18.288,15.24,,0.10471975511965978,29.368574619466013,
hover_descent,,1.1416979261104074,15.24,0.0,,,,
