segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2921045780468647,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.145967699442245,
second_climb,2.54,,18.288,91.44,,,40.96758143023834,
departure_terminal_procedures,,,91.44,91.44,,,45.20030704806866,53.62882159615511
accel_climb,2.54,,91.44,457.20000000000005,,,44.29607706505456,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.48039362784168,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.601505738080476,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.69143985304299,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.19844861649367,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.70061752763871,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.83500463244052,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.91177278344756,300.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.61642148850943,15.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.992499775312304,141.291259915537
decel_descend,,2.54,457.20000000000005,91.44,,,38.15627829342044,
arrival_terminal_procedure,,,91.44,91.44,,,42.2623147828757,52.2849365950178
second_descent,,2.54,91.44,18.288,,,38.62489829546344,
app_transition,,,18.288,15.24,,0.10471975511965978,28.298052021635584,
hover_descent,,1.2560743157865415,15.24,0.0,,,,
