segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.177952904580378,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.46206672631703,
departure_terminal_procedures,,,91.44,91.44,,,36.8168777476242,44.53681295898023
accel_climb,2.54,,91.44,457.20000000000005,,,42.016959702377356,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999977,12.83783783783781
decel_descend,,2.54,457.20000000000005,91.44,,,39.454884759548854,
arrival_terminal_procedure,,,91.44,91.44,,,40.48136949773912,43.08219344611454
second_descent,,2.54,91.44,15.24,,,36.210248925855836,
hover_descent,,1.393030722349661,15.24,0.0,,,,
