segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3448399843319017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.732648482285573,
second_climb,2.54,,18.288,91.44,,,40.270118553214985,
departure_terminal_procedures,,,91.44,91.44,,,43.08090669970147,55.34279845152565
accel_climb,2.54,,91.44,457.20000000000005,,,46.41608760854127,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,36.851417154497035,
arrival_terminal_procedure,,,91.44,91.44,,,39.53757801142675,47.717568740110075
second_descent,,2.54,91.44,18.288,,,38.82111990307818,
app_transition,,,18.288,15.24,,0.10471975511965978,26.123178510072833,
hover_descent,,1.2468747365694288,15.24,0.0,,,,
