eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.284894066096066,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.284894066096066,0.0,0.0,0.15970335825493304,True
multicopter,hover_climb,282.3826486059498,5.284894066096066,0.0,0.0,0.607182224284189,True
multicopter,hover_climb,583.1092995327641,5.284894066096066,0.0,0.0,1.2538079207025303,True
multicopter,hover_climb,916.8907004672358,5.284894066096066,0.0,0.0,1.9715082979905665,True
multicopter,hover_climb,1217.61735139405,5.284894066096066,0.0,0.0,2.6181339944089075,True
multicopter,hover_climb,1425.7266509268143,5.284894066096066,0.0,0.0,3.0656128604381636,True
multicopter,hover_climb,1500.0,5.284894066096066,0.0,0.0,3.225316218693097,True
multicopter,hover_descent,1500.0,3.3310359867085815,0.0,0.0,3.225316218693097,True
multicopter,hover_descent,1425.7266509268143,3.3310359867085815,0.0,0.0,3.478695447781248,True
multicopter,hover_descent,1217.6173513940503,3.3310359867085815,0.0,0.0,4.188648271232478,True
multicopter,hover_descent,916.890700467236,3.3310359867085815,0.0,0.0,5.214559825362289,True
multicopter,hover_descent,583.1092995327642,3.3310359867085815,0.0,0.0,6.353235744895752,True
multicopter,hover_descent,282.38264860594995,3.3310359867085815,0.0,0.0,7.379147299025562,True
multicopter,hover_descent,74.27334907318571,3.3310359867085815,0.0,0.0,8.089100122476792,True
multicopter,hover_descent,-0.0,3.3310359867085815,0.0,0.0,8.342479351564943,True
