segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.096463501253306,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.14606110761709,
departure_terminal_procedures,,,91.44,91.44,,,41.63098689000037,42.6520250201824
accel_climb,2.54,,91.44,457.20000000000005,,,43.681997901606124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.18645195230008,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.471356288667245,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.93776820422641,208.20765851327178
decel_descend,,2.54,457.20000000000005,91.44,,,37.98165309364099,
arrival_terminal_procedure,,,91.44,91.44,,,42.38463213995295,44.14675134911026
second_descent,,2.54,91.44,15.24,,,37.760872720598634,
hover_descent,,1.520185036813934,15.24,0.0,,,,
