eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20100689733764504,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7642157081450417,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5780760201390127,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.481392817187451,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.295253129181422,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8584619399888194,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.059468837326465,True
multicopter,hover_descent,0.0,0.0,90.0,,4.059468837326465,True
multicopter,hover_descent,0.0,0.0,90.0,,4.321401412087106,True
multicopter,hover_descent,0.0,0.0,90.0,,5.05532017754547,True
multicopter,hover_descent,0.0,0.0,90.0,,6.115863521279555,True
multicopter,hover_descent,0.0,0.0,90.0,,7.29297782735228,True
multicopter,hover_descent,0.0,0.0,90.0,,8.353521171086365,True
multicopter,hover_descent,0.0,0.0,90.0,,9.08743993654473,True
multicopter,hover_descent,0.0,0.0,90.0,,9.349372511305372,True
