segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4365183084605624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.3013959622934,
departure_terminal_procedures,,,91.44,91.44,,,41.032729351966175,52.01918605486781
accel_climb,2.54,,91.44,457.20000000000005,,,37.71810056939445,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.85230441937388,
arrival_terminal_procedure,,,91.44,91.44,,,43.934484851208104,42.4167558045577
second_descent,,2.54,91.44,15.24,,,37.306527443737906,
hover_descent,,1.218676053810562,15.24,0.0,,,,
