segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0626574939992084,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.228888700652263,
second_climb,2.54,,18.288,91.44,,,39.90850724439916,
departure_terminal_procedures,,,91.44,91.44,,,44.49788380731472,54.112420367873455
accel_climb,2.54,,91.44,457.20000000000005,,,43.53973514046318,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.61076609182948,
arrival_terminal_procedure,,,91.44,91.44,,,44.028972580475205,55.436111626631046
second_descent,,2.54,91.44,18.288,,,38.04569371643102,
app_transition,,,18.288,15.24,,0.10471975511965978,26.953215461654473,
hover_descent,,1.4576063357482563,15.24,0.0,,,,
