segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.960392118866613,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.138175124883716,
departure_terminal_procedures,,,91.44,91.44,,,42.4156425488386,51.16076314174047
accel_climb,2.54,,91.44,457.20000000000005,,,35.376188717015054,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,35.18131355785967,
arrival_terminal_procedure,,,91.44,91.44,,,41.99649364006572,52.54729693550479
second_descent,,2.54,91.44,15.24,,,36.60192026291195,
hover_descent,,1.5096120790049443,15.24,0.0,,,,
