segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0404742815860994,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.045132897959775,
departure_terminal_procedures,,,91.44,91.44,,,37.33237970993638,54.51705440158423
accel_climb,2.54,,91.44,457.20000000000005,,,42.76993884518383,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.81288826653169,
arrival_terminal_procedure,,,91.44,91.44,,,36.245777577732646,56.63180533748342
second_descent,,2.54,91.44,15.24,,,38.17685489790214,
hover_descent,,1.0947252662442741,15.24,0.0,,,,
