segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.177654093555307,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.50395485117197,
departure_terminal_procedures,,,91.44,91.44,,,41.50147240920259,57.89041930185478
accel_climb,2.54,,91.44,457.20000000000005,,,36.6744705006236,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.97259858319687,
arrival_terminal_procedure,,,91.44,91.44,,,43.702507108527975,50.69277679118542
second_descent,,2.54,91.44,15.24,,,33.30715507985667,
hover_descent,,1.1789099050727971,15.24,0.0,,,,
