segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4171529717130196,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.654931655951707,
second_climb,2.54,,18.288,91.44,,,39.713382878337654,
departure_terminal_procedures,,,91.44,91.44,,,45.545108443046395,42.99408862118044
accel_climb,2.54,,91.44,457.20000000000005,,,44.35475131908697,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,39.02834910584785,
arrival_terminal_procedure,,,91.44,91.44,,,36.40289523863372,54.17456814333633
second_descent,,2.54,91.44,18.288,,,41.05128716080433,
app_transition,,,18.288,15.24,,0.10471975511965978,30.500405901027207,
hover_descent,,1.1187051071918754,15.24,0.0,,,,
