segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3788941146743414,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.1745612114247,
departure_terminal_procedures,,,91.44,91.44,,,40.005151023298836,57.31039519064023
accel_climb,2.54,,91.44,457.20000000000005,,,37.25597155874821,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.88129696311143,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.30847436228516,1215.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.845057080712856,173.359989882621
decel_descend,,2.54,457.20000000000005,91.44,,,40.514033647313404,
arrival_terminal_procedure,,,91.44,91.44,,,39.32768184754161,54.40684304454054
second_descent,,2.54,91.44,15.24,,,33.62774545722109,
hover_descent,,1.192448505945255,15.24,0.0,,,,
