segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.096871687533802,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.076855139518514,
departure_terminal_procedures,,,91.44,91.44,,,38.96057897364978,55.23901169233103
accel_climb,2.54,,91.44,457.20000000000005,,,35.98668068445118,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129624,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.8166944193168,
arrival_terminal_procedure,,,91.44,91.44,,,44.011914434902856,49.47115281620614
second_descent,,2.54,91.44,15.24,,,37.8766636018346,
hover_descent,,1.4550994255428846,15.24,0.0,,,,
