segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8660171922320858,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.56691846499561,
departure_terminal_procedures,,,91.44,91.44,,,36.73798310034849,44.01701152347663
accel_climb,2.54,,91.44,457.20000000000005,,,43.30869006138452,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,35.76352364936646,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.25852443313549,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.30026691402301,75.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.75230275370729,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.308584119079654,568.6955038597944
decel_descend,,2.54,457.20000000000005,91.44,,,41.30248739554005,
arrival_terminal_procedure,,,91.44,91.44,,,43.54700873957138,50.38717816683129
second_descent,,2.54,91.44,15.24,,,34.76989636575722,
hover_descent,,1.2443400310988637,15.24,0.0,,,,
