segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5229083362805893,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.491547607757454,
departure_terminal_procedures,,,91.44,91.44,,,38.32927885064834,49.864989657468556
accel_climb,2.54,,91.44,457.20000000000005,,,43.636201651853945,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.432736885834345,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.61072840962811,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.96430346605745,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.27768763376107,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.75016394111046,8.837216021215909
decel_descend,,2.54,457.20000000000005,91.44,,,41.728009525681905,
arrival_terminal_procedure,,,91.44,91.44,,,38.81983180309419,47.37802727159817
second_descent,,2.54,91.44,15.24,,,39.02477844415992,
hover_descent,,1.3949932702064454,15.24,0.0,,,,
