segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.135358217419456,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.77439995224528,
second_climb,2.54,,18.288,91.44,,,40.76890914836236,
departure_terminal_procedures,,,91.44,91.44,,,37.74706224537609,46.28185135198908
accel_climb,2.54,,91.44,457.20000000000005,,,43.709430836739784,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.21342803307308,
arrival_terminal_procedure,,,91.44,91.44,,,43.366691627480606,49.54369966364585
second_descent,,2.54,91.44,18.288,,,40.92346234628262,
app_transition,,,18.288,15.24,,0.10471975511965978,26.512042462204658,
hover_descent,,1.103821894983,15.24,0.0,,,,
