segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9604030963333623,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.46971922474283,
departure_terminal_procedures,,,91.44,91.44,,,39.28076529888914,55.952885339008965
accel_climb,2.54,,91.44,457.20000000000005,,,36.17425042780542,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.992687842502214,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.602728496167146,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.85067395806911,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.65721813261195,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.36486066202978,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.192694686415834,421.23013590936444
decel_descend,,2.54,457.20000000000005,91.44,,,38.23924472308257,
arrival_terminal_procedure,,,91.44,91.44,,,35.736253578677314,53.01393626336168
second_descent,,2.54,91.44,15.24,,,39.34030457166426,
hover_descent,,1.1956100741474962,15.24,0.0,,,,
