segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.347722906579872,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.480783331857886,
departure_terminal_procedures,,,91.44,91.44,,,38.4348198856799,48.5781937627825
accel_climb,2.54,,91.44,457.20000000000005,,,40.46516558985165,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.65305705147477,75.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.362219381457145,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.837860755878616,220.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.03909669442278,190.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.13764469693007,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.026281362922624,105.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.84077278812228,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.648800904706,600.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.35439865370268,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.16099344781084,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46390579979029,213.17322478357892
decel_descend,,2.54,457.20000000000005,91.44,,,39.134539579056614,
arrival_terminal_procedure,,,91.44,91.44,,,40.82740966870036,58.0580957829823
second_descent,,2.54,91.44,15.24,,,35.024366396590196,
hover_descent,,1.1406854571138345,15.24,0.0,,,,
