eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.286319722282419,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.286319722282419,0.0,0.0,0.005322009606667641,True
vector_thrust,hover_climb,9.412754953531659,5.286319722282419,0.0,0.0,0.020233949153905573,True
vector_thrust,hover_climb,19.436976651092134,5.286319722282419,0.0,0.0,0.04178232613144648,True
vector_thrust,hover_climb,30.563023348907855,5.286319722282419,0.0,0.0,0.0656992202053877,True
vector_thrust,hover_climb,40.587245046468325,5.286319722282419,0.0,0.0,0.0872475971829286,True
vector_thrust,hover_climb,47.52422169756047,5.286319722282419,0.0,0.0,0.10215953673016653,True
vector_thrust,hover_climb,49.99999999999999,5.286319722282419,0.0,0.0,0.10748154633683418,True
vector_thrust,second_climb,49.99999999999999,79.66472752214706,16.686190270161475,0.0,0.10748154633683418,True
vector_thrust,second_climb,62.378891512197605,79.66472752214706,16.6908039965122,0.028492272019586158,0.13223932936122937,True
vector_thrust,second_climb,97.06377476765829,79.66472752214706,16.703743595502512,0.10832584417008082,0.2016090958721507,True
vector_thrust,second_climb,147.18488325546068,79.66472752214706,16.72247373966648,0.2236886983925693,0.30185131284775535,True
vector_thrust,second_climb,202.81511674453927,79.66472752214706,16.743306856185022,0.35173180657572906,0.41311177982591246,True
vector_thrust,second_climb,252.93622523234166,79.66472752214706,16.762116790086708,0.46709466079821743,0.5133539968015172,True
vector_thrust,second_climb,287.6211084878023,79.66472752214706,16.77515588552336,0.5469282329487118,0.5827237633124385,True
vector_thrust,second_climb,299.99999999999994,79.66472752214706,16.779813892046846,0.5754205049682979,0.6074815463368337,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196694,0.5754205049682979,0.6074815463368337,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196692,0.6345290540717967,0.6540019952778048,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196694,0.8001475283135632,0.784349396652094,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196698,1.0394731576927252,0.9727068490115541,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196698,1.3051045661745126,1.1817678488638381,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196694,1.5444301955536748,1.3701253012232981,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.615141133196696,1.7100486697954405,1.5004727025975872,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.73032727664406,10.6151411331967,1.7691572188989393,1.5469931515385587,True
vector_thrust,accel_climb,299.99999999999994,93.04504470388586,12.807402384458719,1.7691572188989393,1.5469931515385587,True
vector_thrust,accel_climb,359.4186792585485,93.04504470388586,12.823568131840322,1.9289994907243,1.6658305100556556,True
vector_thrust,accel_climb,525.9061188847598,93.04504470388586,12.869047923415321,2.376867583928551,1.998805389308078,True
vector_thrust,accel_climb,766.4874396262113,93.04504470388586,12.935251227455362,3.02405572991089,2.4799680307909804,True
vector_thrust,accel_climb,1033.5125603737886,93.04504470388586,13.009406057537145,3.742380379117785,3.014018272286135,True
vector_thrust,accel_climb,1274.09388111524,93.04504470388586,13.076831264079665,4.389568525100124,3.495180913769037,True
vector_thrust,accel_climb,1440.5813207414515,93.04504470388586,13.123834801332682,4.837436618304373,3.82815579302146,True
vector_thrust,accel_climb,1500.0,93.04504470388586,13.140678699376698,4.997278890129734,3.946993151538557,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505915077,4.997278890129734,3.946993151538557,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505936978,5.3336211260335045,4.175232404165787,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506045599,6.2760311289572535,4.81474457889392,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506296987,7.637853039921732,5.738866446415926,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506958005,9.149361327810736,6.764564337258138,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507936936,10.511183238775216,7.6886862047801445,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350873452,11.453593241698957,8.328198379508276,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350904661,11.78993547760273,8.556437632135507,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167662925347,11.78993547760273,8.556437632135507,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167662699717,11.808271014582344,8.569863470525345,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167662074356,11.859646047551768,8.607481833744648,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167661200852,11.933885121157978,8.661841943598883,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167660280401,12.016284276390778,8.722177113648424,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167659994686,12.090523349996987,8.77653722350266,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167659995468,12.14189838296641,8.814155586721963,True
vector_thrust,cruise_1,1500.0,94.29649834271976,9.499167659995702,12.160233919946025,8.827581425111799,True
vector_thrust,cruise_2,1500.0,101.75000000000092,0.0057538107375822494,12.160233919946025,8.827581425111799,False
vector_thrust,cruise_2,1500.0,101.75000000000092,7.21061593111374,13.050551603220722,9.431744152654469,False
vector_thrust,cruise_2,1500.0,101.75000000000092,7.468242516049997,15.54516631684243,11.124570497523052,False
vector_thrust,cruise_2,1500.0,101.75000000000092,8.157168947543944,19.14998902233667,13.570775440963658,False
vector_thrust,cruise_2,1500.0,101.75000000000092,7.746254367672191,23.151040372631126,16.285858093193042,False
vector_thrust,cruise_2,1500.0,101.75000000000092,8.143856049737913,26.755863078125365,18.732063036633644,False
vector_thrust,cruise_2,1500.0,101.75000000000092,8.64710675449889,29.250477791747063,20.424889381502233,False
vector_thrust,cruise_2,1500.0,101.75000000000092,-19.392914211432295,30.14079547502176,21.029052109044898,False
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167671452136,30.14079547502176,21.029052109044898,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167670787521,30.159131012001374,21.042477947434737,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167668838584,30.210506044970803,21.08009631065404,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167665908432,30.284745118577014,21.134456420508275,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167662308658,30.36714427380981,21.194791590557816,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167659819484,30.44138334741602,21.24915170041205,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.49916765981963,30.49275838038545,21.286770063631355,True
vector_thrust,cruise_3,1500.0,94.29649834272212,9.499167659819683,30.511093917365063,21.30019590202119,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887908,30.511093917365063,21.30019590202119,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887903,30.550663592177273,21.327047578800865,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887895,30.661535357227127,21.40228430523947,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887906,30.821749699693537,21.511004524947943,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887906,30.99957420415107,21.631674865047025,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887844,31.159788546617484,21.740395084755495,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.139433505887922,31.270660311667335,21.815631811194102,True
vector_thrust,cruise_4,1500.0,101.75000000000163,8.13943350588798,31.310229986479545,21.842483487973773,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167675519915,31.310229986479545,21.842483487973773,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167674817821,31.328565523459158,21.85590932636361,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167672773604,31.379940556428586,21.893527689582914,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167669180164,31.454179630034798,21.947887799437147,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167663899039,31.536578785267597,22.008222969486688,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167659796111,31.61081785887381,22.062583079340925,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167659796486,31.662192891843237,22.100201442560227,True
vector_thrust,cruise_5,1500.0,94.29649834272189,9.499167659796639,31.680528428822846,22.113627280950066,True
vector_thrust,cruise_6,1500.0,101.75000000000304,24.57441126012165,31.680528428822846,22.113627280950066,False
vector_thrust,cruise_6,1500.0,101.75000000000304,14.26126131165282,31.779452615853373,22.18075647289925,False
vector_thrust,cruise_6,1500.0,101.75000000000304,24.44148194098022,32.05663202847801,22.36884828899576,False
vector_thrust,cruise_6,1500.0,101.75000000000304,5.682824145412109,32.45716788464404,22.640648838266937,False
vector_thrust,cruise_6,1500.0,101.75000000000304,5.2378623596646925,32.90172914578788,22.94232468851465,False
vector_thrust,cruise_6,1500.0,101.75000000000304,6.5021887986158395,33.30226500195392,23.214125237785826,False
