segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1823888247330734,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.277871397404848,
second_climb,2.54,,18.288,91.44,,,35.590961435079464,
departure_terminal_procedures,,,91.44,91.44,,,43.886286057972626,57.30434596627362
accel_climb,2.54,,91.44,457.20000000000005,,,46.03911220332711,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.75269830965218,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.55217246159573,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.61014517087591,144.54645821149643
decel_descend,,2.54,457.20000000000005,91.44,,,37.98005814744256,
arrival_terminal_procedure,,,91.44,91.44,,,42.37719164699091,52.70572308769068
second_descent,,2.54,91.44,18.288,,,36.141978049766365,
app_transition,,,18.288,15.24,,0.10471975511965978,27.794558637056547,
hover_descent,,1.4976060080165419,15.24,0.0,,,,
