segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4173914699246444,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.07143969109159,
departure_terminal_procedures,,,91.44,91.44,,,43.94782217910735,54.17362654740771
accel_climb,2.54,,91.44,457.20000000000005,,,37.17980551033268,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.00983861448038,689.0720560428081
decel_descend,,2.54,457.20000000000005,91.44,,,39.521007136086375,
arrival_terminal_procedure,,,91.44,91.44,,,40.426006274656245,59.24017568340818
second_descent,,2.54,91.44,15.24,,,40.31330004748593,
hover_descent,,1.2715241590203656,15.24,0.0,,,,
