segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5030387083045786,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.73848414742104,
departure_terminal_procedures,,,91.44,91.44,,,38.50339856133433,46.20308696809268
accel_climb,2.54,,91.44,457.20000000000005,,,37.542322194636476,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.58223937229398,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.227804428045964,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.221124761921025,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.84803950868806,95.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.95631325948898,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.52308836586517,107.69484157533589
decel_descend,,2.54,457.20000000000005,91.44,,,36.85798723241147,
arrival_terminal_procedure,,,91.44,91.44,,,35.80928235951216,57.75278095078589
second_descent,,2.54,91.44,15.24,,,40.25063885845847,
hover_descent,,1.4239091717931276,15.24,0.0,,,,
