eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19729311468805663,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7500961377469942,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5489196507758298,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4355468600917387,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2343703731205733,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7871733961795115,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9844665108675685,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9844665108675685,True
multicopter,hover_descent,0.0,0.0,90.0,,4.25512136358467,True
multicopter,hover_descent,0.0,0.0,90.0,,5.013479408791416,True
multicopter,hover_descent,0.0,0.0,90.0,,6.109338534983543,True
multicopter,hover_descent,0.0,0.0,90.0,,7.325650402388506,True
multicopter,hover_descent,0.0,0.0,90.0,,8.421509528580634,True
multicopter,hover_descent,0.0,0.0,90.0,,9.179867573787382,True
multicopter,hover_descent,0.0,0.0,90.0,,9.450522426504483,True
