segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4437962254261785,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.56019448536864,
second_climb,2.54,,18.288,91.44,,,36.792305649547316,
departure_terminal_procedures,,,91.44,91.44,,,37.58578402385001,57.687502519876574
accel_climb,2.54,,91.44,457.20000000000005,,,43.91118723060423,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.348417335417295,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.67480291883201,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.068430099040846,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.708925053624775,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.432096150143316,95.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.36630813541441,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.082789865905426,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.43392542100362,75.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.83431980280933,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.43393118393615,90.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.988864530457136,1194.2719502317004
decel_descend,,2.54,457.20000000000005,91.44,,,43.835105237426895,
arrival_terminal_procedure,,,91.44,91.44,,,41.91346747439937,58.10913823394881
second_descent,,2.54,91.44,18.288,,,40.90637017278463,
app_transition,,,18.288,15.24,,0.10471975511965978,26.711415439187338,
hover_descent,,1.2063451634433366,15.24,0.0,,,,
