eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.628794842826836,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.628794842826836,0.0,0.0,0.1499460104595386,True
multicopter,hover_climb,282.3826486059498,5.628794842826836,0.0,0.0,0.5700853954995069,True
multicopter,hover_climb,583.1092995327641,5.628794842826836,0.0,0.0,1.1772043972413258,True
multicopter,hover_climb,916.8907004672358,5.628794842826836,0.0,0.0,1.8510556515641043,True
multicopter,hover_climb,1217.61735139405,5.628794842826836,0.0,0.0,2.458174653305923,True
multicopter,hover_climb,1425.7266509268143,5.628794842826836,0.0,0.0,2.878314038345892,True
multicopter,hover_climb,1500.0,5.628794842826836,0.0,0.0,3.0282600488054303,True
multicopter,hover_descent,1500.0,3.311714248627127,0.0,0.0,3.0282600488054303,True
multicopter,hover_descent,1425.7266509268143,3.311714248627127,0.0,0.0,3.283117583910398,True
multicopter,hover_descent,1217.6173513940503,3.311714248627127,0.0,0.0,3.9972125287752136,True
multicopter,hover_descent,916.890700467236,3.311714248627127,0.0,0.0,5.029109621769632,True
multicopter,hover_descent,583.1092995327642,3.311714248627127,0.0,0.0,6.174428988238773,True
multicopter,hover_descent,282.38264860594995,3.311714248627127,0.0,0.0,7.2063260812331915,True
multicopter,hover_descent,74.27334907318571,3.311714248627127,0.0,0.0,7.920421026098006,True
multicopter,hover_descent,-0.0,3.311714248627127,0.0,0.0,8.175278561202976,True
