segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3729441066824646,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.928715970100583,
second_climb,2.54,,18.288,91.44,,,34.76368311407061,
departure_terminal_procedures,,,91.44,91.44,,,39.39150446181717,56.726005949672356
accel_climb,2.54,,91.44,457.20000000000005,,,45.26105082681704,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.8130394773862
decel_descend,,2.54,457.20000000000005,91.44,,,41.213214394884815,
arrival_terminal_procedure,,,91.44,91.44,,,43.73626466536211,43.87226379879156
second_descent,,2.54,91.44,18.288,,,36.127320614465575,
app_transition,,,18.288,15.24,,0.10471975511965978,29.76190266140098,
hover_descent,,1.2733842414213643,15.24,0.0,,,,
