segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4114037817653498,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.42139400998698,
second_climb,2.54,,18.288,91.44,,,36.5222747627457,
departure_terminal_procedures,,,91.44,91.44,,,44.27352922728728,55.179700054449484
accel_climb,2.54,,91.44,457.20000000000005,,,46.23340562354161,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.90207071440919,
arrival_terminal_procedure,,,91.44,91.44,,,36.28357460184691,44.44699567674337
second_descent,,2.54,91.44,18.288,,,39.97650815459671,
app_transition,,,18.288,15.24,,0.10471975511965978,24.820834746998607,
hover_descent,,1.2296063257024474,15.24,0.0,,,,
