segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.855930413472695,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.741655885780474,
departure_terminal_procedures,,,91.44,91.44,,,41.50988725558342,44.80608620550214
accel_climb,2.54,,91.44,457.20000000000005,,,43.813227569331694,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.24526577879951,
arrival_terminal_procedure,,,91.44,91.44,,,36.48039605966891,50.856186117274916
second_descent,,2.54,91.44,15.24,,,35.26103411165164,
hover_descent,,1.396348733228839,15.24,0.0,,,,
