segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5240327719673448,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.48296673077449,
departure_terminal_procedures,,,91.44,91.44,,,40.59245766251124,48.611370795423
accel_climb,2.54,,91.44,457.20000000000005,,,43.991365552132905,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.53357327999381,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.33751107956055,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.8874246154175,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.41494919792149,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.691806829414126,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.29863314236554,384.78598001692353
decel_descend,,2.54,457.20000000000005,91.44,,,38.58543477328918,
arrival_terminal_procedure,,,91.44,91.44,,,38.76090309071737,47.191726235808794
second_descent,,2.54,91.44,15.24,,,39.51918106607766,
hover_descent,,1.3043612696622449,15.24,0.0,,,,
