eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.43887772788884,497.43991267190086,500.0,290.9190145567194,3.424915257631328,3.424915257631328,201.46292575962943,0.0,False
multicopter,hover_climb,0.9950752119517758,42.04543149092012,60.59213192678853,497.24197956231205,499.7914167279966,291.33800392068304,3.4454512810158078,3.429847912403348,201.97377308929512,0.2038855177916662,False
multicopter,hover_climb,0.981192442568857,41.458835601501,61.14416969947422,495.709136177998,498.2330654724785,293.0930416500897,3.504413387116155,3.4505095233548437,203.8138989982474,0.7751600438762448,False
multicopter,hover_climb,0.9609120221682684,40.60191642964516,61.94723635949288,493.5408781175545,496.026059527465,295.6278110639893,3.59353504215286,3.480350716284326,206.49078786497623,1.6006756521404062,False
multicopter,hover_climb,0.9380970954544492,39.637905441737296,62.84575713549718,491.1997829799863,493.63965881708174,298.4379852650702,3.698295153629131,3.513434179434884,209.48585711832396,2.5169288520829043,False
multicopter,hover_climb,0.9172645579303552,38.75765737733895,63.6615515769574,489.15019483746033,491.5475147723481,300.9656414181663,3.798408162438454,3.543191629761654,212.20517192319133,3.3424444603470653,False
multicopter,hover_climb,0.9026933517753786,38.14197261022727,64.22946324796717,487.7652239571692,490.1323066356256,302.71184137341874,3.871124092370662,3.563749195855201,214.09821082655725,3.913718986431644,False
multicopter,hover_climb,0.8974621954967607,37.920937837891294,64.43280055186138,487.2775780935433,489.6337383316831,303.3343737182309,3.897794922947523,3.5710781101558524,214.77600183953797,4.11760450422331,False
multicopter,hover_descent,0.8974621954967607,37.920937837891294,54.996529108706135,487.55757181453487,489.6337383316831,267.6983878953364,3.441855170852324,3.441855170852324,183.3217636956871,4.11760450422331,False
multicopter,hover_descent,0.8916030696392234,37.6733691396855,54.92602649054514,487.020856678391,489.0812141882268,267.66485479212,3.4602258799899754,3.441424028604485,183.0867549684838,4.385174222951238,False
multicopter,hover_descent,0.875228544596887,36.98148779986847,54.725588288967096,485.5532589129356,487.5697070056559,267.5534537605784,3.512877905559071,3.4399917218227207,182.41862762989032,5.134887914813706,False
multicopter,hover_descent,0.8516789927064541,35.98643631154032,54.42870958374601,483.52425971782185,485.4784819490378,267.3481588864299,3.5921678794026315,3.4373522019149143,181.42903194582004,6.21825558850232,False
multicopter,hover_descent,0.8257001213245809,34.88873752075694,54.08978229750262,481.3940100520158,483.28125891111335,267.06121969118936,3.6849046601367177,3.4336629635873197,180.29927432500872,7.420702989610467,False
multicopter,hover_descent,0.8024407758974509,33.90594827735708,53.77653366619863,479.5793188844959,481.4084578974756,266.7517678771006,3.7730438949311953,3.4296842757258608,179.25511222066208,8.50407066329908,False
multicopter,hover_descent,0.7864278467857085,33.22934563883276,53.55567996021662,478.3790533965344,480.169365777588,266.5105225386474,3.836760822134935,3.4265825330440047,178.51893320072207,9.25378435516155,False
multicopter,hover_descent,0.7807295444077356,32.988572298918406,53.47609075201429,477.96134597488094,479.7380936496024,266.41921691836825,3.860066642412775,3.4254085972435075,178.25363584004762,9.521354073889476,False
