segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.438062118033533,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.16362821963027,
departure_terminal_procedures,,,91.44,91.44,,,42.58205972927991,47.698225822587766
accel_climb,2.54,,91.44,457.20000000000005,,,41.6141532453821,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.99164145686452,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.41446133189641,1375.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.48569102068113,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.9898697402239,10.611282935969484
decel_descend,,2.54,457.20000000000005,91.44,,,35.41299651429181,
arrival_terminal_procedure,,,91.44,91.44,,,40.332094121442715,52.41094878878661
second_descent,,2.54,91.44,15.24,,,34.41899250763906,
hover_descent,,1.2650999321416612,15.24,0.0,,,,
