segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9670352403013263,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.12850080426111,
second_climb,2.54,,18.288,91.44,,,40.570752971152984,
departure_terminal_procedures,,,91.44,91.44,,,43.27656851768299,53.77317738900239
accel_climb,2.54,,91.44,457.20000000000005,,,45.19425755778182,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.68269822123339,
arrival_terminal_procedure,,,91.44,91.44,,,41.95395007816329,46.344623908770984
second_descent,,2.54,91.44,18.288,,,35.418333575846496,
app_transition,,,18.288,15.24,,0.10471975511965978,26.606264889050316,
hover_descent,,1.3131931209484387,15.24,0.0,,,,
