eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17494379179707553,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6651254036780864,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3734583557270457,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1596486196570934,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8679815717060526,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3581631835870636,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5331069753841393,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5331069753841393,True
multicopter,hover_descent,0.0,0.0,90.0,,3.781872503032937,True
multicopter,hover_descent,0.0,0.0,90.0,,4.4788980223195045,True
multicopter,hover_descent,0.0,0.0,90.0,,5.486129080692137,True
multicopter,hover_descent,0.0,0.0,90.0,,6.60407121416186,True
multicopter,hover_descent,0.0,0.0,90.0,,7.611302272534491,True
multicopter,hover_descent,0.0,0.0,90.0,,8.30832779182106,True
multicopter,hover_descent,0.0,0.0,90.0,,8.557093319469857,True
