segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0879560531232824,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.265542339672706,
departure_terminal_procedures,,,91.44,91.44,,,38.233864535395696,50.356712053629195
accel_climb,2.54,,91.44,457.20000000000005,,,43.05488821357941,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.91888707727844,
arrival_terminal_procedure,,,91.44,91.44,,,42.82412199845122,45.77288829489581
second_descent,,2.54,91.44,15.24,,,34.139453211527076,
hover_descent,,1.4062255816133473,15.24,0.0,,,,
