segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1449292148914023,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.526592660534348,
second_climb,2.54,,18.288,91.44,,,34.56314083133492,
departure_terminal_procedures,,,91.44,91.44,,,44.941048259981685,54.605200355620056
accel_climb,2.54,,91.44,457.20000000000005,,,47.12580397474762,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.80875059204232,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.576796760575526,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.734568115057805,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.024286670512275,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.822982112995305,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.23111752514601,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.77727681010396,310.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.97538912732975,314.6169352176312
decel_descend,,2.54,457.20000000000005,91.44,,,44.41875106242102,
arrival_terminal_procedure,,,91.44,91.44,,,43.279804644247754,57.86053998795472
second_descent,,2.54,91.44,18.288,,,41.00133405996758,
app_transition,,,18.288,15.24,,0.10471975511965978,26.555705878843927,
hover_descent,,1.0908039203309259,15.24,0.0,,,,
