segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.905383690141196,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.71277658319626,
departure_terminal_procedures,,,91.44,91.44,,,36.50705835047484,48.0928033546019
accel_climb,2.54,,91.44,457.20000000000005,,,43.91970902002156,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.873566658298586,
arrival_terminal_procedure,,,91.44,91.44,,,35.11204376461494,43.67975169708166
second_descent,,2.54,91.44,15.24,,,37.47243759669863,
hover_descent,,1.2485971479178362,15.24,0.0,,,,
