eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.681880644367656,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.681880644367656,0.0,0.0,0.006009090466616,True
vector_thrust,hover_climb,9.412754953531659,4.681880644367656,0.0,0.0,0.022846187802892475,True
vector_thrust,hover_climb,19.436976651092134,4.681880644367656,0.0,0.0,0.047176498387932184,True
vector_thrust,hover_climb,30.563023348907855,4.681880644367656,0.0,0.0,0.07418110581869064,True
vector_thrust,hover_climb,40.587245046468325,4.681880644367656,0.0,0.0,0.09851141640373035,True
vector_thrust,hover_climb,47.52422169756047,4.681880644367656,0.0,0.0,0.11534851374000682,True
vector_thrust,hover_climb,49.99999999999999,4.681880644367656,0.0,0.0,0.12135760420662284,True
vector_thrust,second_climb,49.99999999999999,83.51869565181266,15.35868221189128,0.0,0.12135760420662284,True
vector_thrust,second_climb,62.378891512197605,83.51869565181266,15.362833564201685,0.029877536502849945,0.14611538723101802,True
vector_thrust,second_climb,97.06377476765829,83.51869565181266,15.374476023816069,0.11359253348307154,0.21548515374193933,True
vector_thrust,second_climb,147.18488325546068,83.51869565181266,15.391327590111919,0.23456420909167117,0.31572737071754403,True
vector_thrust,second_climb,202.81511674453927,83.51869565181266,15.410069906245745,0.3688326393541266,0.4269878376957011,True
vector_thrust,second_climb,252.93622523234166,83.51869565181266,15.42699095259884,0.48980431496272614,0.5272300546713058,True
vector_thrust,second_climb,287.6211084878023,83.51869565181266,15.438720052178656,0.5735193119429475,0.5965998211822272,True
vector_thrust,second_climb,299.99999999999994,83.51869565181266,15.442909964542215,0.6033968484457973,0.6213576042066223,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207488273,0.6033968484457973,0.6213576042066223,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207488433,0.6575375081776588,0.660600683546175,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207488929,0.8092362657217308,0.7705573484168506,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207489641,1.0284473216832417,0.9294493328110148,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207490364,1.271753237981842,1.105806130537097,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207491022,1.4909642939433527,1.2646981149312613,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207491492,1.642663051487424,1.3746547798019368,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.25851625878889,8.980326207491636,1.6968037112192857,1.4138978591414897,True
vector_thrust,accel_climb,299.99999999999994,83.6556213611808,15.398807220000105,1.6968037112192857,1.4138978591414897,True
vector_thrust,accel_climb,359.4186792585485,83.6556213611808,15.418875216729843,1.840452097538225,1.5327352176585867,True
vector_thrust,accel_climb,525.9061188847598,83.6556213611808,15.4753531772256,2.2429459318527316,1.865710096911009,True
vector_thrust,accel_climb,766.4874396262113,83.6556213611808,15.557620580170193,2.8245663740138838,2.3468727383939116,True
vector_thrust,accel_climb,1033.5125603737886,83.6556213611808,15.64985016176306,3.47011636234505,2.880922979889066,True
vector_thrust,accel_climb,1274.09388111524,83.6556213611808,15.733789026135053,4.051736804506202,3.362085621371968,True
vector_thrust,accel_climb,1440.5813207414515,83.6556213611808,15.792351619191523,4.454230638820707,3.695060500624391,True
vector_thrust,accel_climb,1500.0,83.6556213611808,15.813347490604338,4.5978790251396475,3.8138978591414876,True
vector_thrust,cruise_0,1500.0,101.75,8.139433486490649,4.5978790251396475,3.8138978591414876,True
vector_thrust,cruise_0,1500.0,101.75,8.139433471564468,4.617663862545752,3.827323697531325,True
vector_thrust,cruise_0,1500.0,101.75,8.139433516785042,4.673099745070678,3.864942060750627,True
vector_thrust,cruise_0,1500.0,101.75,8.139433538186358,4.753206916303883,3.9193021706048623,True
vector_thrust,cruise_0,1500.0,101.75,8.139433525425432,4.842119168532647,3.9796373406544046,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509410019,4.922226339765852,4.0339974505086404,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888173,4.977662222290778,4.071615813727942,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888176,4.997447059696882,4.085041652117779,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.204810386454605,4.997447059696882,4.085041652117779,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.204810386454602,5.016068903821175,4.098467490507616,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.2048103864546,5.068246151583304,4.136085853726918,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.204810386454602,5.143644459152032,4.190445963581154,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.204810386454604,5.227330267013813,4.250781133630696,True
vector_thrust,cruise_1,1500.0,95.7689265145103,9.2048103864546,5.302728574582541,4.305141243484931,True
