segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2282558801499692,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.97637035977579,
second_climb,2.54,,18.288,91.44,,,34.613307977183425,
departure_terminal_procedures,,,91.44,91.44,,,37.252866413505686,44.25335716299075
accel_climb,2.54,,91.44,457.20000000000005,,,46.85565692622812,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.573678614716435,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.50908297547864,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.730461022127045,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.2136247049884,75.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.58302428654474,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.93694602213175,19.614581402533986
decel_descend,,2.54,457.20000000000005,91.44,,,39.6605835748764,
arrival_terminal_procedure,,,91.44,91.44,,,40.98919434491,56.84665713913027
second_descent,,2.54,91.44,18.288,,,38.32965841390119,
app_transition,,,18.288,15.24,,0.10471975511965978,25.16365331071971,
hover_descent,,1.470024075449417,15.24,0.0,,,,
