segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.468080231366031,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.633640141509385,
second_climb,2.54,,18.288,91.44,,,38.10788277167262,
departure_terminal_procedures,,,91.44,91.44,,,45.39804863508646,51.50531599925021
accel_climb,2.54,,91.44,457.20000000000005,,,46.77844938822465,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.48531905852568,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.82858797954558,98.08461885531551
decel_descend,,2.54,457.20000000000005,91.44,,,40.877117358037054,
arrival_terminal_procedure,,,91.44,91.44,,,40.52806401999334,54.19533619405266
second_descent,,2.54,91.44,18.288,,,37.79647885344574,
app_transition,,,18.288,15.24,,0.10471975511965978,26.5940179697827,
hover_descent,,1.3940017218932537,15.24,0.0,,,,
