segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9179243685575864,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.937834775099507,
second_climb,2.54,,18.288,91.44,,,38.551344332132615,
departure_terminal_procedures,,,91.44,91.44,,,42.6061775875966,57.44623238334104
accel_climb,2.54,,91.44,457.20000000000005,,,44.77279027927265,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.22376452059072,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.08286279920982,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.50618161459938,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.26029002173028,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.810536248580995,1205.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.819471631272975,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.341318292868024,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.84580424295993,590.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.93307737329935,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.32322257209511,371.3665970400598
decel_descend,,2.54,457.20000000000005,91.44,,,43.28470372473842,
arrival_terminal_procedure,,,91.44,91.44,,,37.029806669057365,46.62983024745776
second_descent,,2.54,91.44,18.288,,,39.20686080275183,
app_transition,,,18.288,15.24,,0.10471975511965978,27.871417038486964,
hover_descent,,1.1499589788247058,15.24,0.0,,,,
