segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5397115223708426,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.305580973644904,
second_climb,2.54,,18.288,91.44,,,38.81035325846845,
departure_terminal_procedures,,,91.44,91.44,,,40.644007257943564,54.756276320233454
accel_climb,2.54,,91.44,457.20000000000005,,,44.614709750905305,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.407147722211924,
arrival_terminal_procedure,,,91.44,91.44,,,41.66404498917859,59.50584037304612
second_descent,,2.54,91.44,18.288,,,35.137568434226054,
app_transition,,,18.288,15.24,,0.10471975511965978,26.42756785545762,
hover_descent,,1.4089867144603798,15.24,0.0,,,,
