eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166676993566122,0.0,1576.3879332790336,4.320583662263008e-12,131.6706894815986,0.1288780821278982,0.9512164604336296,0.0120864543652626,0.0,0.0,0.0,0.0,0.0,0.0,0.5840492874699461,0.0,0.0,True
multicopter,hover_climb,0.4173002538881515,0.0,1578.1820817624753,4.3205529571012126e-12,131.6632782479728,0.1287378990282184,0.9512508777314924,0.0120845525674218,0.0,0.0,0.0,0.0,0.0,0.0,0.5848633721432789,0.0,0.2076994402244772,True
multicopter,hover_climb,0.4199062195150007,0.0,1583.225943434163,4.3204669252603526e-12,131.64251208213224,0.1283454517575536,0.9513472117379768,0.0120792059286269,0.0,0.0,0.0,0.0,0.0,0.0,0.5871530211919073,0.0,0.7896603394949814,True
multicopter,hover_climb,0.4236706182399676,0.0,1590.5584222766818,4.3203426097399815e-12,131.6125003759321,0.1277792338737721,0.9514861543342894,0.0120714334370369,0.0,0.0,0.0,0.0,0.0,0.0,0.5904842774828893,0.0,1.630618204428944,True
multicopter,hover_climb,0.4278449168461233,0.0,1598.7580510513772,4.320204636535823e-12,131.57917912294712,0.1271520184062688,0.9516400019600916,0.0120627429946065,0.0,0.0,0.0,0.0,0.0,0.0,0.5942132682283383,0.0,2.5640110162048155,True
multicopter,hover_climb,0.4316003625622238,0.0,1606.201246250453,4.320080332429156e-12,131.54914226663792,0.1265880472416218,0.951778281697102,0.0120548563905859,0.0,0.0,0.0,0.0,0.0,0.0,0.5976016956163893,0.0,3.404968881138778,True
multicopter,hover_climb,0.4341952152209021,0.0,1611.383173668242,4.319994314550216e-12,131.52834462912605,0.126198401446909,0.9518737891519156,0.012049367438799,0.0,0.0,0.0,0.0,0.0,0.0,0.5999626389240529,0.0,3.9869297804092825,True
multicopter,hover_climb,0.4351203877235127,0.0,1613.238768887537,4.319963615745053e-12,131.52091935846917,0.1260594650701253,0.9519078386065548,0.012047402300097,0.0,0.0,0.0,0.0,0.0,0.0,0.6008084536289298,0.0,4.19462922063376,True
multicopter,hover_descent,0.4204250134308435,0.0,1562.3847994143111,4.3199636158618775e-12,119.85004339936982,-0.1143820028674729,0.951893345182814,0.0117046400699431,0.0,0.0,0.0,0.0,0.0,0.0,0.5818692269320839,0.0,4.19462922063376,True
multicopter,hover_descent,0.4203829386632063,0.0,1560.5187915125869,4.319994317028734e-12,119.8419002020918,-0.1145273713970043,0.9518611224974084,0.0117061267896247,0.0,0.0,0.0,0.0,0.0,0.0,0.5810244189872774,0.0,4.453999600512687,True
multicopter,hover_descent,0.4202395496497957,0.0,1555.307447066484,4.320080334138781e-12,119.8190064857192,-0.1149353603822634,0.951770758988086,0.0117102764716786,0.0,0.0,0.0,0.0,0.0,0.0,0.578666197490174,0.0,5.180739255445491,True
multicopter,hover_descent,0.4199675500827768,0.0,1547.8211157291212,4.3202046377854144e-12,119.78572673637667,-0.1155266778829594,0.95163997889264,0.011716231093134,0.0,0.0,0.0,0.0,0.0,0.0,0.575281446248478,0.0,6.23090848389577,True
multicopter,hover_descent,0.4195792211952358,0.0,1539.5727372952158,4.320342611765766e-12,119.74852137932656,-0.1161854172505879,0.9514945474018536,0.0117227820570345,0.0,0.0,0.0,0.0,0.0,0.0,0.5715561796924555,0.0,7.396508390688573,True
multicopter,hover_descent,0.4191547801321481,0.0,1532.1955462904205,4.320466927577179e-12,119.71476663524096,-0.1167811025641807,0.951363270598968,0.0117286317769336,0.0,0.0,0.0,0.0,0.0,0.0,0.5682279574763776,0.0,8.446677619138852,True
multicopter,hover_descent,0.4188213464413828,0.0,1527.1203010603017,4.320552953047288e-12,119.69128137727336,-0.117194538066595,0.9512722876300672,0.0117326507393298,0.0,0.0,0.0,0.0,0.0,0.0,0.5659402291205409,0.0,9.173417274071657,True
multicopter,hover_descent,0.418694710621345,0.0,1525.3148645981755,4.320583657843146e-12,119.68287487026328,-0.1173423304761942,0.9512397892617608,0.0117340792782677,0.0,0.0,0.0,0.0,0.0,0.0,0.5651267946353865,0.0,9.432787653950584,True
