segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4729584593034777,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.369777036624235,
departure_terminal_procedures,,,91.44,91.44,,,39.35809321981157,44.48433866163501
accel_climb,2.54,,91.44,457.20000000000005,,,40.44727765057055,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,200.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.81807563703658,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.10229564990944,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.688973872808205,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.97803068108891,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.47798126571313,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.332689809387574,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.8561926876875,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.33382374335708,75.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.081707131276794,300.0
cruise_10,,,457.20000000000005,457.20000000000005,,,41.44693535608454,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.6850530667557,639.2739612662454
decel_descend,,2.54,457.20000000000005,91.44,,,35.96507322292508,
arrival_terminal_procedure,,,91.44,91.44,,,41.822647757297666,52.94520110725853
second_descent,,2.54,91.44,15.24,,,35.56555187650801,
hover_descent,,1.498514079411059,15.24,0.0,,,,
