segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3145648139890924,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.1928429352275,
departure_terminal_procedures,,,91.44,91.44,,,43.58153551502773,52.24550455379359
accel_climb,2.54,,91.44,457.20000000000005,,,40.95135064030087,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.195359551570206,
arrival_terminal_procedure,,,91.44,91.44,,,39.81756959928624,53.31281214025595
second_descent,,2.54,91.44,15.24,,,38.115503157998425,
hover_descent,,1.3062342461591063,15.24,0.0,,,,
