segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0861902243879102,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.731528403196485,
departure_terminal_procedures,,,91.44,91.44,,,37.75056454033702,56.11962305900252
accel_climb,2.54,,91.44,457.20000000000005,,,37.38919124693755,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.52059476929491,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.50831530569554,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.70625608102707,1110.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.19625358276435,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.414782396011674,105.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.009174953782754,370.5760288976494
decel_descend,,2.54,457.20000000000005,91.44,,,37.197313518900664,
arrival_terminal_procedure,,,91.44,91.44,,,40.099538253855506,50.54650216084671
second_descent,,2.54,91.44,15.24,,,35.51678311176936,
hover_descent,,1.3938321243503364,15.24,0.0,,,,
