segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.278981277160972,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.968640449533137,
second_climb,2.54,,18.288,91.44,,,40.92208866496445,
departure_terminal_procedures,,,91.44,91.44,,,39.31533129507353,52.01896162052208
accel_climb,2.54,,91.44,457.20000000000005,,,45.85207702444862,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.82561100615261,
arrival_terminal_procedure,,,91.44,91.44,,,40.53406437101503,49.587377720974224
second_descent,,2.54,91.44,18.288,,,38.37795588779754,
app_transition,,,18.288,15.24,,0.10471975511965978,26.138797588822598,
hover_descent,,1.305663338642398,15.24,0.0,,,,
