segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.511914866361504,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.41718996299246,
second_climb,2.54,,18.288,91.44,,,41.04171640457222,
departure_terminal_procedures,,,91.44,91.44,,,39.900607620572174,54.12996157881571
accel_climb,2.54,,91.44,457.20000000000005,,,43.68509095524318,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.47195995395575,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.3160726982633,75.54838949588202
decel_descend,,2.54,457.20000000000005,91.44,,,39.985961859857554,
arrival_terminal_procedure,,,91.44,91.44,,,45.065902223556286,58.747090445626455
second_descent,,2.54,91.44,18.288,,,37.900982345491194,
app_transition,,,18.288,15.24,,0.10471975511965978,25.16984299603819,
hover_descent,,1.204220806426094,15.24,0.0,,,,
