eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.50691541713336,497.4376689880092,500.0,291.173978635321,3.427901423121537,3.427901423121537,201.6897180571112,0.0,False
multicopter,hover_climb,0.9951275179932076,42.0476416053468,60.65953887849429,497.2455708522435,499.7973621952625,291.58957400403074,3.448270072815678,3.4327940991859283,202.1984629283143,0.2014929755122946,False
multicopter,hover_climb,0.9813925245491684,41.46728976968317,61.209966789357686,495.7286370569312,498.2552480715645,293.3357497268802,3.50673825610114,3.4533512872747467,204.03322263119227,0.7660637470997932,False
multicopter,hover_climb,0.9613288145930126,40.61952737716954,62.010764274894186,493.5822310493737,496.0705973321107,295.8580773377866,3.5950760463165823,3.4830458720983235,206.70254758298063,1.5818921494434663,False
multicopter,hover_climb,0.9387587957707728,39.66586461003265,62.90685444114835,491.26380842407,493.70745822392223,298.6549837933963,3.698857599238198,3.515972988952849,209.68951480382785,2.4873933619804047,False
multicopter,hover_climb,0.9181508470108192,38.795106211724764,63.720546883660376,489.2332208615747,491.634861880972,301.17120973328167,3.797978027549769,3.545595740685864,212.40182294553455,3.303221764324078,False
multicopter,hover_climb,0.903737238691845,38.18608050810612,64.28705680202825,487.86060855386745,490.2323941640815,302.9098067188072,3.869937963688141,3.566063706638213,214.29018934009417,3.867792535911577,False
multicopter,hover_climb,0.8985627588273196,37.9674405138304,64.48990483557799,487.3772173750468,489.7382166390787,303.52968849467925,3.8963241389780743,3.5733613835516445,214.96634945192665,4.069285511423871,False
multicopter,hover_descent,0.8985627588273196,37.9674405138304,54.91371397176619,487.6616872429517,489.7382166390787,267.36426485555086,3.4340821172929625,3.4340821172929625,183.04571323922065,4.069285511423871,False
multicopter,hover_descent,0.8928247130417498,37.72498787500352,54.84209630410421,487.1349028300762,489.1959052207748,267.32489759116925,3.451910665779695,3.4335764759773864,182.80698768034736,4.331722644757593,False
multicopter,hover_descent,0.8767891935614314,37.0474307138633,54.63868670622162,485.6938467466725,487.71171437559,267.1978259442329,3.502978139767179,3.4319443413665964,182.1289556874054,5.067055151921794,False
multicopter,hover_descent,0.8537287179777783,36.07304442159627,54.3378997031506,483.6999852823533,485.6566933503607,266.97160277591286,3.579796560120805,3.429038684033277,181.12633234383532,6.129641411611229,False
multicopter,hover_descent,0.828291303993419,34.99822411239799,53.99514202917159,481.6045350976175,483.4953571349343,266.6637157306157,3.6695134710092847,3.425084118912271,179.9838067639053,7.3090231833291375,False
multicopter,hover_descent,0.8055183055957764,34.03598474348351,53.678872816536085,479.8176606941973,481.6512467941009,266.3373450573167,3.7546544583339,3.420892146236377,178.9295760551203,8.37160944301857,False
multicopter,hover_descent,0.7898409972018169,33.373563262048606,53.45615408853386,478.63480461203216,480.4301023490489,266.08542369852546,3.816126668346525,3.4176564160102134,178.18718029511288,9.106941950182772,False
multicopter,hover_descent,0.7842622750943887,33.137842609622055,53.37594199980536,478.2229625412821,480.0048736265949,265.99050489102336,3.838595310966364,3.416437259143405,177.91980666601785,9.369379083516495,False
