segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3997817513764494,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.836479227815975,
second_climb,2.54,,18.288,91.44,,,40.72113674870746,
departure_terminal_procedures,,,91.44,91.44,,,41.50712579609151,42.29637714823327
accel_climb,2.54,,91.44,457.20000000000005,,,44.59517027946944,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749358
decel_descend,,2.54,457.20000000000005,91.44,,,37.014460409168784,
arrival_terminal_procedure,,,91.44,91.44,,,45.265529246418346,42.49117513023582
second_descent,,2.54,91.44,18.288,,,35.0346375140938,
app_transition,,,18.288,15.24,,0.10471975511965978,30.080046899587206,
hover_descent,,1.1664197193457937,15.24,0.0,,,,
