eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7793221365248036,0.0,1946.1312439496976,4.673708288540457e-12,113.9127037117494,0.1231683257211955,0.923956736030102,0.0315197238032783,0.0,0.0,0.0,0.0,0.0,0.0,0.5315141429684447,0.0,0.0,True
vector_thrust,hover_climb,0.7793423060991657,0.0,1946.1992457434528,4.673707181355332e-12,113.91238389574622,0.1231643387325849,0.9239585112135678,0.0315197160995541,0.0,0.0,0.0,0.0,0.0,0.0,0.5315372392016422,0.0,0.0055027840674385,True
vector_thrust,hover_climb,0.7793988122712578,0.0,1946.3898021861328,4.6737040791510186e-12,113.9114877477877,0.1231531677345912,0.9239634850206528,0.0315196944785063,0.0,0.0,0.0,0.0,0.0,0.0,0.5316019610696142,0.0,0.0209212423979802,True
vector_thrust,hover_climb,0.7796966184634192,0.0,1946.6652153816744,4.6736995963959215e-12,113.91019267239456,0.1231370259463068,0.9239706719962824,0.0315196631453797,0.0,0.0,0.0,0.0,0.0,0.0,0.5316955068246654,0.0,0.0432015602242792,True
vector_thrust,hover_climb,0.780232265157739,0.0,1946.970971763236,4.6736946208684456e-12,113.90875509165764,0.123119110982395,0.9239786484079282,0.0315196282416359,0.0,0.0,0.0,0.0,0.0,0.0,0.5317993623867681,0.0,0.0679308473506709,True
vector_thrust,hover_climb,0.7807139331274562,0.0,1947.2465125531296,4.6736901380608686e-12,113.90745973832036,0.1231029711209345,0.9239858344289998,0.0315195966808607,0.0,0.0,0.0,0.0,0.0,0.0,0.5318929578976621,0.0,0.0902111651769699,True
vector_thrust,hover_climb,0.7810467357818012,0.0,1947.4372281188453,4.673687035867669e-12,113.90656324982062,0.1230918025247401,0.9239908070448342,0.0315195747771127,0.0,0.0,0.0,0.0,0.0,0.0,0.5319577418143838,0.0,0.1056296235075116,True
vector_thrust,hover_climb,0.7811654084467907,0.0,1947.5053007347965,4.673685928716145e-12,113.90624328186787,0.1230878166046904,0.9239925816983748,0.0315195669472784,0.0,0.0,0.0,0.0,0.0,0.0,0.5319808656634532,0.0,0.1111324075749502,True
vector_thrust,second_climb,0.5030795036393881,0.0,1251.4226881025336,2121.4266211442805,84.10413397144133,0.8214473710883594,0.9084071041237723,0.0563636753203394,0.0,0.0,0.0,0.0,0.0,0.0,0.3418388256383637,0.0,0.1111324075749502,True
vector_thrust,second_climb,0.5031905727278954,0.0,1251.4853384895646,2121.747269209677,84.1106495634561,0.8214509034309148,0.9084080513794184,0.0563828257873526,0.0,0.0,0.0,0.0,0.0,0.0,0.3418704931257788,0.0,0.1358901905993454,True
vector_thrust,second_climb,0.5035015202450831,0.0,1251.660958499919,2122.647904974767,84.1289258866272,0.8214612687703295,0.90841070223751,0.0564365341702658,0.0,0.0,0.0,0.0,0.0,0.0,0.3419592622082582,0.0,0.2052599571102667,True
vector_thrust,second_climb,0.5039501753771304,0.0,1251.914947577575,2123.955095040036,84.15538779679447,0.8214774624410229,0.9084145247383072,0.0565142742987737,0.0,0.0,0.0,0.0,0.0,0.0,0.3420876406463264,0.0,0.3055021740858715,True
vector_thrust,second_climb,0.5044504437079472,0.0,1252.2059973768817,2125.4139117060067,84.18450273788203,0.8214945048910878,0.9084192369203026,0.056599718347664,0.0,0.0,0.0,0.0,0.0,0.0,0.3422326922832709,0.0,0.4167626410640285,True
vector_thrust,second_climb,0.504907232641787,0.0,1252.4871988815146,2126.735434282169,84.21023718652478,0.8215045824680343,0.9084244523104036,0.0566747888375104,0.0,0.0,0.0,0.0,0.0,0.0,0.3423686240806695,0.0,0.5170048580396331,True
vector_thrust,second_climb,0.505222871427096,0.0,1252.6818123693831,2127.653941407319,84.22819797942816,0.8215113497951195,0.9084280177012382,0.056726915290396,0.0,0.0,0.0,0.0,0.0,0.0,0.3424627294603269,0.0,0.5863746245505546,True
vector_thrust,second_climb,0.5053354283331738,0.0,1252.7512731240893,2127.982543005937,84.23463752684684,0.8215137304155455,0.9084292817303355,0.0567455533955715,0.0,0.0,0.0,0.0,0.0,0.0,0.3424963229718031,0.0,0.6111324075749498,True
vector_thrust,departure_terminal_procedures,0.5321184849226757,0.0,1347.6066220482874,1262.5488822224354,60.229644664742246,0.7368344663336979,0.9148124039858428,0.0350634671663043,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305190462,0.0,0.6111324075749498,True
vector_thrust,departure_terminal_procedures,0.5322442531727786,0.0,1347.606622048284,1262.5488822223888,60.22964466474509,0.7368344663336921,0.914812403985843,0.0350634671663057,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305190452,0.0,0.6550817586886061,True
vector_thrust,departure_terminal_procedures,0.5325957403282218,0.0,1347.6066220482571,1262.548882222012,60.22964466475428,0.7368344663336411,0.914812403985843,0.0350634671663131,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305190378,0.0,0.778225104038096,True
vector_thrust,departure_terminal_procedures,0.5331012862259793,0.0,1347.6066220482005,1262.5488822212342,60.22964466478365,0.7368344663335332,0.9148124039858436,0.0350634671663331,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305190223,0.0,0.9561723938229328,True
vector_thrust,departure_terminal_procedures,0.5336591143335234,0.0,1347.606622048129,1262.5488822202497,60.22964466482343,0.7368344663333994,0.9148124039858452,0.0350634671663614,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305190029,0.0,1.1536789849209392,True
vector_thrust,departure_terminal_procedures,0.5341587318626104,0.0,1347.6066220480575,1262.5488822192538,60.22964466487442,0.7368344663332639,0.9148124039858476,0.0350634671663934,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305189832,0.0,1.331626274705776,True
vector_thrust,departure_terminal_procedures,0.5345028268016233,0.0,1347.6066220479956,1262.5488822184072,60.22964466491521,0.7368344663331475,0.9148124039858492,0.0350634671664199,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305189664,0.0,1.4547696200552658,True
vector_thrust,departure_terminal_procedures,0.5346253053266828,0.0,1347.6066220479822,1262.548882218217,60.2296446649295,0.7368344663331211,0.91481240398585,0.0350634671664291,0.0,0.0,0.0,0.0,0.0,0.0,0.3684293305189627,0.0,1.4987189711689222,True
vector_thrust,accel_climb,0.571119202880633,0.0,1422.3783033479724,1855.9896291477453,80.30761043664168,0.7895100395173273,0.9158065019685916,0.0419659728572924,0.0,0.0,0.0,0.0,0.0,0.0,0.3888715575252884,0.0,1.4987189711689222,True
vector_thrust,accel_climb,0.5716984874179692,0.0,1422.5298011691953,1856.4088385871387,80.29282253662599,0.7897119685293286,0.9158141130759968,0.0420224726413979,0.0,0.0,0.0,0.0,0.0,0.0,0.3889926053652069,0.0,1.617556329686019,True
vector_thrust,accel_climb,0.5733087823587101,0.0,1422.9625295799522,1857.603136834874,80.2513169899313,0.7902817243166179,0.9158356992930136,0.0421808169298583,0.0,0.0,0.0,0.0,0.0,0.0,0.3893343774583446,0.0,1.9505312089384408,True
vector_thrust,accel_climb,0.5756020170179803,0.0,1423.609227295293,1859.380249735973,80.19118410225666,0.7911150976018984,0.9158675605347558,0.0424097380295846,0.0,0.0,0.0,0.0,0.0,0.0,0.3898350241248176,0.0,2.431693850421344,True
vector_thrust,accel_climb,0.5780196599657775,0.0,1424.1118580122286,1861.4237153366544,80.15846074857085,0.791851721974608,0.915889846615338,0.0426968616500754,0.0,0.0,0.0,0.0,0.0,0.0,0.3903330127005398,0.0,2.965744091916498,True
vector_thrust,accel_climb,0.5801549265137456,0.0,1424.5896105797033,1863.328831116041,80.1291808805554,0.7925240451745703,0.9159106843457256,0.0429563533549503,0.0,0.0,0.0,0.0,0.0,0.0,0.3907895819206666,0.0,3.446906733399401,True
vector_thrust,accel_climb,0.5816110763809975,0.0,1424.9410266551788,1864.682734162017,80.10804776444989,0.7929999060576469,0.9159259241202936,0.0431354189226434,0.0,0.0,0.0,0.0,0.0,0.0,0.3911118481142023,0.0,3.779881612651823,True
vector_thrust,accel_climb,0.5821265059711537,0.0,1425.070514946496,1865.172971910507,80.100338842304,0.793171805107941,0.9159315223688348,0.0431992298818692,0.0,0.0,0.0,0.0,0.0,0.0,0.3912281017219983,0.0,3.89871897116892,True
vector_thrust,cruise_0,0.6081981841018065,0.0,1510.6596787799258,1225.62998491888,62.07606087613907,0.7024795964957086,0.9191851397674728,0.0297923825353371,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726087,0.0,3.89871897116892,True
vector_thrust,cruise_0,0.608669225204343,0.0,1510.659678779916,1225.629984918736,62.0760608761507,0.7024795964956846,0.9191851397674738,0.029792382535342,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104672606,0.0,4.032977355067291,True
vector_thrust,cruise_0,0.6099728427717612,0.0,1510.6596787799028,1225.629984918534,62.07606087616518,0.7024795964956516,0.9191851397674752,0.0297923825353494,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726024,0.0,4.40916098726031,True
vector_thrust,cruise_0,0.6118144792892108,0.0,1510.65967877989,1225.6299849183392,62.07606087617844,0.7024795964956253,0.9191851397674764,0.0297923825353554,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725989,0.0,4.952762085802666,True
vector_thrust,cruise_0,0.6138004108483817,0.0,1510.6596783370017,1225.629978378464,62.07606065273707,0.7024795954803182,0.9191851397327256,0.0297923824455887,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045510116,0.0,5.556113786298085,True
