eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.630134262719668,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.630134262719668,0.0,0.0,0.14991033801197545,True
multicopter,hover_climb,282.3826486059498,5.630134262719668,0.0,0.0,0.569949771074988,True
multicopter,hover_climb,583.1092995327641,5.630134262719668,0.0,0.0,1.1769243380253254,True
multicopter,hover_climb,916.8907004672358,5.630134262719668,0.0,0.0,1.8506152818239254,True
multicopter,hover_climb,1217.61735139405,5.630134262719668,0.0,0.0,2.457589848774263,True
multicopter,hover_climb,1425.7266509268143,5.630134262719668,0.0,0.0,2.877629281837275,True
multicopter,hover_climb,1500.0,5.630134262719668,0.0,0.0,3.027539619849251,True
multicopter,hover_descent,1500.0,3.23202449136311,0.0,0.0,3.027539619849251,True
multicopter,hover_descent,1425.7266509268143,3.23202449136311,0.0,0.0,3.288680998150238,True
multicopter,hover_descent,1217.6173513940503,3.23202449136311,0.0,0.0,4.020382880391861,True
multicopter,hover_descent,916.890700467236,3.23202449136311,0.0,0.0,5.077722735061482,True
multicopter,hover_descent,583.1092995327642,3.23202449136311,0.0,0.0,6.251281436519453,True
multicopter,hover_descent,282.38264860594995,3.23202449136311,0.0,0.0,7.308621291189073,True
multicopter,hover_descent,74.27334907318571,3.23202449136311,0.0,0.0,8.040323173430698,True
multicopter,hover_descent,-0.0,3.23202449136311,0.0,0.0,8.301464551731684,True
