segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8506194087107413,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.94820446705579,
departure_terminal_procedures,,,91.44,91.44,,,39.08159356981409,52.78359975315857
accel_climb,2.54,,91.44,457.20000000000005,,,41.723509840134994,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.36438649909337,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.77473012288484,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.302052506116716,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.57547645672398,140.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.62638467009649,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.549926855092515,55.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.98504611947703,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.07966076206589,21.872614217912997
decel_descend,,2.54,457.20000000000005,91.44,,,35.53288061127935,
arrival_terminal_procedure,,,91.44,91.44,,,40.242479993697586,52.68656950820222
second_descent,,2.54,91.44,15.24,,,40.22516344496945,
hover_descent,,1.4550988870141872,15.24,0.0,,,,
