segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.028704689132158,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.11976183517453,
second_climb,2.54,,18.288,91.44,,,36.479269046431,
departure_terminal_procedures,,,91.44,91.44,,,40.28760898790662,57.344497718832145
accel_climb,2.54,,91.44,457.20000000000005,,,43.8568948526792,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.40035691123747,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.44951102783348,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.3011409152581,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.26505825845689,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.13731387888711,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.263510371703916,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.302162041903536,310.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.17305755564564,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.09817156746241,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.14956681677198,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.597691506038935,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.15753605240306,870.0
cruise_13,,,457.20000000000005,457.20000000000005,,,57.940313728208416,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.70532037350347,390.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.21202080756032,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,21.763169255135452,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,33.85338220216005,17.06513927756896
decel_descend,,2.54,457.20000000000005,91.44,,,40.36895913922464,
arrival_terminal_procedure,,,91.44,91.44,,,37.522078213165365,50.90793349774789
second_descent,,2.54,91.44,18.288,,,36.03699680645815,
app_transition,,,18.288,15.24,,0.10471975511965978,30.314594814449162,
hover_descent,,1.2852269294094523,15.24,0.0,,,,
