eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.343772174892282,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.343772174892282,0.0,0.0,0.00526479112977356,True
vector_thrust,hover_climb,9.412754953531659,5.343772174892282,0.0,0.0,0.020016408067416686,True
vector_thrust,hover_climb,19.436976651092134,5.343772174892282,0.0,0.0,0.041333112161720094,True
vector_thrust,hover_climb,30.563023348907855,5.343772174892282,0.0,0.0,0.06499286873458776,True
vector_thrust,hover_climb,40.587245046468325,5.343772174892282,0.0,0.0,0.08630957282889115,True
vector_thrust,hover_climb,47.52422169756047,5.343772174892282,0.0,0.0,0.10106118976653429,True
vector_thrust,hover_climb,49.99999999999999,5.343772174892282,0.0,0.0,0.10632598089630785,True
vector_thrust,second_climb,49.99999999999999,86.62125460427944,14.415390439153997,0.0,0.10632598089630785,True
vector_thrust,second_climb,62.378891512197605,86.62125460427944,14.41923468789316,0.030992497333617215,0.13108376392070303,True
vector_thrust,second_climb,97.06377476765829,86.62125460427944,14.430015409026483,0.11783154513950997,0.20045353043162437,True
vector_thrust,second_climb,147.18488325546068,86.62125460427944,14.44561846418209,0.2433176049886914,0.30069574740722904,True
vector_thrust,second_climb,202.81511674453927,86.62125460427944,14.462970503676095,0.3825966237425028,0.4119562143853861,True
vector_thrust,second_climb,252.93622523234166,86.62125460427944,14.478634842339853,0.5080826835916843,0.5121984313609909,True
vector_thrust,second_climb,287.6211084878023,86.62125460427944,14.489491983203846,0.5949217313975768,0.5815681978719122,True
vector_thrust,second_climb,299.99999999999994,86.62125460427944,14.493370242089211,0.625914228731194,0.6063259808963073,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712072782,0.625914228731194,0.6063259808963073,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.98865371221643,0.687978075442208,0.6537317142462662,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.98865371252206,0.8618771095710053,0.7865596274130177,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712757515,1.1131684946766844,0.9785015231664367,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712809672,1.392080890052476,1.1915409550396894,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712740838,1.6433722751581552,1.3834828507931083,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712662373,1.817271309286952,1.51631076395986,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.39640678025359,9.988653712632278,1.8793351559979656,1.563716497309819,True
vector_thrust,accel_climb,299.99999999999994,93.73440977419654,12.645477080672626,1.8793351559979656,1.563716497309819,True
