eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17278167745948908,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6569051795888917,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3564839094063676,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1329577197014915,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8325364495189675,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.31665995164837,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4894416291078594,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4894416291078594,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7379135911410524,True
multicopter,hover_descent,0.0,0.0,90.0,,4.434116557851324,True
multicopter,hover_descent,0.0,0.0,90.0,,5.440158993312648,True
multicopter,hover_descent,0.0,0.0,90.0,,6.55678185488114,True
multicopter,hover_descent,0.0,0.0,90.0,,7.562824290342464,True
multicopter,hover_descent,0.0,0.0,90.0,,8.259027257052734,True
multicopter,hover_descent,0.0,0.0,90.0,,8.507499219085929,True
